OHE_gen__Gender_Male,OHE_geo__Geography_France,OHE_geo__Geography_Germany,OHE_geo__Geography_Spain,remainder__CreditScore,remainder__Age,remainder__Tenure,remainder__Balance,remainder__NumOfProducts,remainder__HasCrCard,remainder__IsActiveMember,remainder__EstimatedSalary,Exited
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.5774960854816593,-0.6557858973542297,-0.695393486155178,0.3299373450553377,0.8084361535388407,-1.540351025454494,-1.0258335783783126,-1.0196051116735534,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.29729734729643015,0.3900109017319251,-1.3894422528249333,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,0.7988829051630749,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.5256074302621725,0.4850833380124846,-0.3483691028203003,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.7279795338426674,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.5114918794324235,1.9111698822208774,1.0397284305192105,0.6892724622044437,0.8084361535388407,0.6492026709982338,0.9748169889123993,1.221386643717245,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.951094403061965,-1.1311480787570272,0.6927040471843328,0.7828387633859382,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.24756010924988017,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,1.4357837370344322,-0.18042371595143203,1.0397284305192105,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,0.8517229087546712,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-2.206799859373548,-0.6557858973542297,-0.695393486155178,1.0054816589790074,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.43023871633199473,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.567118354437762,-1.6065102601598247,0.3456796638494551,0.4071029492765503,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.5199012534964123,1
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.27347786011792574,0.10479359289024653,-0.3483691028203003,0.603487501908492,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.4572208224569971,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.9473565832761135,0.2949384654513656,-0.695393486155178,0.15333901310846804,-0.916687673697949,0.6492026709982338,0.9748169889123993,1.1070692864597769,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.770935155529858,1.7210250096597584,1.386752813854088,-1.2184705569895777,2.5335599807756304,0.6492026709982338,0.9748169889123993,1.2046886594227204,1
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.006720878067303503,1.6259525733791989,-0.3483691028203003,-1.2184705569895777,-0.916687673697949,-1.540351025454494,-1.0258335783783126,-0.2790224980190648,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,2.058447599668275,0.7703006468541631,0.3456796638494551,-1.2184705569895777,-0.916687673697949,0.6492026709982338,-1.0258335783783126,1.511940159457105,1
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.36687743951300217,0.19986602917080606,-1.0424178694900557,1.2473372616141034,-0.916687673697949,0.6492026709982338,-1.0258335783783126,1.0080259451988283,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.4602770189080786,-1.8917275690015034,-1.3894422528249333,0.5576046492560041,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.6980632397934061,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.4114523887793013,-0.27549615223199153,-0.0013447194854225993,0.6996342942639021,0.8084361535388407,0.6492026709982338,-1.0258335783783126,1.0255577942011955,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.6812733959206332,1.7210250096597584,-0.695393486155178,-1.2184705569895777,0.8084361535388407,-1.540351025454494,0.9748169889123993,-1.6408405782179487,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-2.3520880939881113,0.10479359289024653,1.386752813854088,1.451787830524479,0.8084361535388407,-1.540351025454494,0.9748169889123993,1.255588658341649,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.08974272641848254,0.3900109017319251,-1.3894422528249333,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,0.7881918415923348,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.1104981885062773,-0.18042371595143203,-1.0424178694900557,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-1.6776645027243946,0
